County,County Code,Ten-Year Age Groups,Deaths,Population,Crude Rate
Anderson ,48001,< 1 year,0,12768,Unreliable
Anderson ,48001,1-4 years,Suppressed,52357,Suppressed
Anderson ,48001,5-14 years,0,131545,Unreliable
Anderson ,48001,15-24 years,0,141632,Unreliable
Anderson ,48001,25-34 years,Suppressed,197141,Suppressed
Anderson ,48001,35-44 years,Suppressed,203060,Suppressed
Anderson ,48001,45-54 years,17,177721,Unreliable
Anderson ,48001,55-64 years,33,129652,25.5
Anderson ,48001,65-74 years,26,88930,29.2
Anderson ,48001,75-84 years,43,49395,87.1
Anderson ,48001,85+ years,41,17899,229.1
Anderson ,48001,Not Stated,0,Not Applicable,Not Applicable
Andrews ,48003,< 1 year,0,5435,Unreliable
Andrews ,48003,1-4 years,0,21874,Unreliable
Andrews ,48003,5-14 years,Suppressed,53819,Suppressed
Andrews ,48003,15-24 years,0,47665,Unreliable
Andrews ,48003,25-34 years,0,43179,Unreliable
Andrews ,48003,35-44 years,Suppressed,42502,Suppressed
Andrews ,48003,45-54 years,Suppressed,41220,Suppressed
Andrews ,48003,55-64 years,Suppressed,31699,Suppressed
Andrews ,48003,65-74 years,16,20062,Unreliable
Andrews ,48003,75-84 years,11,11954,Unreliable
Andrews ,48003,85+ years,Suppressed,3802,Suppressed
Andrews ,48003,Not Stated,0,Not Applicable,Not Applicable
Angelina ,48005,< 1 year,Suppressed,25845,Suppressed
Angelina ,48005,1-4 years,Suppressed,105068,Suppressed
Angelina ,48005,5-14 years,Suppressed,265519,Suppressed
Angelina ,48005,15-24 years,Suppressed,244632,Suppressed
Angelina ,48005,25-34 years,Suppressed,229167,Suppressed
Angelina ,48005,35-44 years,Suppressed,230960,Suppressed
Angelina ,48005,45-54 years,18,233149,Unreliable
Angelina ,48005,55-64 years,46,200494,22.9
Angelina ,48005,65-74 years,60,140042,42.8
Angelina ,48005,75-84 years,83,81629,101.7
Angelina ,48005,85+ years,67,31834,210.5
Angelina ,48005,Not Stated,0,Not Applicable,Not Applicable
Aransas ,48007,< 1 year,Suppressed,5290,Suppressed
Aransas ,48007,1-4 years,0,20076,Unreliable
Aransas ,48007,5-14 years,0,55368,Unreliable
Aransas ,48007,15-24 years,0,52965,Unreliable
Aransas ,48007,25-34 years,0,45243,Unreliable
Aransas ,48007,35-44 years,Suppressed,53597,Suppressed
