County,County Code,Ten-Year Age Groups,Deaths,Population,Crude Rate
Atascosa ,48013,< 1 year,0.0,14095.0,0.0
Atascosa ,48013,1-4 years,0.0,58269.0,0.0
Atascosa ,48013,5-14 years,1.0,154923.0,0.6454819490972935
Atascosa ,48013,15-24 years,1.0,132904.0,0.7524228014205743
Atascosa ,48013,25-34 years,0.0,117778.0,0.0
Atascosa ,48013,35-44 years,3.0,122990.0,2.4392227010326044
Atascosa ,48013,45-54 years,15.0,121777.0,12.317596918958424
Atascosa ,48013,55-64 years,20.0,105565.0,18.945673281864252
Atascosa ,48013,65-74 years,30.0,71386.0,42.025046927969065
Atascosa ,48013,75-84 years,31.0,38281.0,80.98012068650245
Atascosa ,48013,85+ years,22.0,13608.0,161.66960611405057
Atascosa ,48013,Not Stated,0.0,,0.0
Matagorda ,48321,< 1 year,1.0,11308.0,8.843296781039971
Matagorda ,48321,1-4 years,0.0,44831.0,0.0
Matagorda ,48321,5-14 years,0.0,115122.0,0.0
Matagorda ,48321,15-24 years,0.0,105700.0,0.0
Matagorda ,48321,25-34 years,1.0,90131.0,1.1094961777856676
Matagorda ,48321,35-44 years,2.0,94967.0,2.105994713953268
Matagorda ,48321,45-54 years,19.0,106260.0,17.8806700545831
Matagorda ,48321,55-64 years,23.0,93889.0,24.49701242957109
Matagorda ,48321,65-74 years,35.0,64536.0,54.23329614478741
Matagorda ,48321,75-84 years,49.0,36194.0,135.38155495385976
Matagorda ,48321,85+ years,41.0,13068.0,313.7434955616774
Matagorda ,48321,Not Stated,0.0,,0.0
Jackson ,48239,< 1 year,0.0,4324.0,0.0
Jackson ,48239,1-4 years,0.0,17080.0,0.0
Jackson ,48239,5-14 years,0.0,42490.0,0.0
Jackson ,48239,15-24 years,0.0,39067.0,0.0
Jackson ,48239,25-34 years,0.0,34930.0,0.0
Jackson ,48239,35-44 years,1.0,36811.0,2.7165792833663853
Jackson ,48239,45-54 years,8.0,40155.0,19.922799153281034
Jackson ,48239,55-64 years,9.0,35978.0,25.01528711990661
Jackson ,48239,65-74 years,17.0,26965.0,63.04468755794549
Jackson ,48239,75-84 years,24.0,16997.0,141.20138848032005
Jackson ,48239,85+ years,26.0,6626.0,392.39360096589195
Jackson ,48239,Not Stated,0.0,,0.0
DeWitt ,48123,< 1 year,0.0,5123.0,0.0
DeWitt ,48123,1-4 years,0.0,20696.0,0.0
DeWitt ,48123,5-14 years,0.0,52878.0,0.0
DeWitt ,48123,15-24 years,1.0,48169.0,2.0760239988374267
DeWitt ,48123,25-34 years,1.0,47802.0,2.0919626793857997
DeWitt ,48123,35-44 years,2.0,57246.0,3.4936938825420114
DeWitt ,48123,45-54 years,4.0,59702.0,6.6999430504840705
DeWitt ,48123,55-64 years,14.0,53342.0,26.24573506805144
DeWitt ,48123,65-74 years,25.0,40262.0,62.09328895732949
DeWitt ,48123,75-84 years,27.0,27628.0,97.72694368032431
DeWitt ,48123,85+ years,32.0,12230.0,261.6516762060507
DeWitt ,48123,Not Stated,0.0,,0.0
Wilson ,48493,< 1 year,1.0,10306.0,9.703085581214827
Wilson ,48493,1-4 years,0.0,44917.0,0.0
Wilson ,48493,5-14 years,0.0,133075.0,0.0
Wilson ,48493,15-24 years,0.0,114488.0,0.0
Wilson ,48493,25-34 years,1.0,96900.0,1.0319917440660475
Wilson ,48493,35-44 years,3.0,123469.0,2.4297596967659896
Wilson ,48493,45-54 years,10.0,135389.0,7.386124426652091
Wilson ,48493,55-64 years,17.0,113889.0,14.926814705546628
Wilson ,48493,65-74 years,19.0,71365.0,26.62369508862888
Wilson ,48493,75-84 years,31.0,36068.0,85.94876344682267
Wilson ,48493,85+ years,36.0,14806.0,243.14467107929218
Wilson ,48493,Not Stated,0.0,,0.0
Kinney ,48271,< 1 year,0.0,824.0,0.0
Kinney ,48271,1-4 years,0.0,3062.0,0.0
Kinney ,48271,5-14 years,0.0,8789.0,0.0
Kinney ,48271,15-24 years,0.0,9147.0,0.0
Kinney ,48271,25-34 years,0.0,7926.0,0.0
Kinney ,48271,35-44 years,0.0,8632.0,0.0
Kinney ,48271,45-54 years,0.0,8775.0,0.0
Kinney ,48271,55-64 years,2.0,9114.0,21.94426157559798
Kinney ,48271,65-74 years,3.0,9652.0,31.081641110650644
Kinney ,48271,75-84 years,6.0,6948.0,86.35578583765111
Kinney ,48271,85+ years,4.0,1670.0,239.52095808383234
Kinney ,48271,Not Stated,0.0,,0.0
Uvalde ,48463,< 1 year,1.0,8597.0,11.6319646388275
Uvalde ,48463,1-4 years,0.0,35760.0,0.0
Uvalde ,48463,5-14 years,0.0,89605.0,0.0
Uvalde ,48463,15-24 years,0.0,84372.0,0.0
Uvalde ,48463,25-34 years,1.0,67543.0,1.4805383237345098
Uvalde ,48463,35-44 years,2.0,65453.0,3.055627702320749
Uvalde ,48463,45-54 years,4.0,64468.0,6.20462865297512
Uvalde ,48463,55-64 years,19.0,57806.0,32.86856035705636
Uvalde ,48463,65-74 years,30.0,44616.0,67.24045185583647
Uvalde ,48463,75-84 years,23.0,27601.0,83.33031411905365
Uvalde ,48463,85+ years,28.0,11857.0,236.1474234629333
Uvalde ,48463,Not Stated,0.0,,0.0
Lavaca ,48285,< 1 year,0.0,4876.0,0.0
Lavaca ,48285,1-4 years,0.0,20020.0,0.0
Lavaca ,48285,5-14 years,0.0,53866.0,0.0
Lavaca ,48285,15-24 years,0.0,46354.0,0.0
Lavaca ,48285,25-34 years,1.0,38808.0,2.5767882910740054
